simulation params: 
z: 0.84
thermalisation steps: 100
no. measurements: 100
interval: 100
RNG seed: 87699
i	N	N_h	N_v
0	68	28	40
1	86	35	51
2	100	42	58
3	113	49	64
4	125	58	67
5	140	64	76
6	148	68	80
7	156	73	83
8	163	79	84
9	172	84	88
10	177	87	90
11	185	89	96
12	188	93	95
13	194	96	98
14	198	95	103
15	203	100	103
16	205	105	100
17	213	110	103
18	215	112	103
19	222	118	104
20	223	117	106
21	228	122	106
22	233	125	108
23	234	123	111
24	234	124	110
25	240	125	115
26	242	127	115
27	241	126	115
28	245	128	117
29	251	130	121
30	253	132	121
31	257	133	124
32	258	132	126
33	258	133	125
34	260	133	127
35	259	132	127
36	259	132	127
37	260	132	128
38	263	131	132
39	268	132	136
40	266	131	135
41	266	131	135
42	270	133	137
43	269	133	136
44	266	132	134
45	268	132	136
46	266	131	135
47	265	129	136
48	265	130	135
49	264	128	136
50	268	132	136
51	272	137	135
52	272	137	135
53	275	140	135
54	277	140	137
55	274	139	135
56	275	139	136
57	278	142	136
58	282	144	138
59	284	146	138
60	285	148	137
61	287	148	139
62	284	145	139
63	285	144	141
64	287	144	143
65	288	143	145
66	288	143	145
67	289	144	145
68	289	143	146
69	290	145	145
70	289	144	145
71	291	145	146
72	292	146	146
73	292	146	146
74	292	145	147
75	296	150	146
76	294	147	147
77	293	147	146
78	291	147	144
79	289	146	143
80	292	147	145
81	293	147	146
82	292	147	145
83	291	146	145
84	289	147	142
85	289	146	143
86	289	147	142
87	290	147	143
88	289	147	142
89	290	146	144
90	290	145	145
91	289	145	144
92	291	146	145
93	290	145	145
94	288	145	143
95	290	148	142
96	290	147	143
97	294	150	144
98	290	148	142
99	287	145	142
